postcode,easting,northing,label,price,risk
SW19 6WW,524334,170172,1,891411.111,53.82384913
CT11 7EG,638744,165844,1,226239.978,13.66048312
DA13 9PL,560557,171601,3,527040.327,318.2295878
SO53 1LJ,443401,121979,2,422799.306,127.6441689
TN21 0AY,556968,119805,1,503742.063,30.41619793
RG26 4YD,458770,162256,1,357070.203,21.56007763
RH7 6LQ,536498,144862,1,528388.64,31.9043706
SW2 1NG,530989,174641,1,807145.4,48.73584332
RM3 9UA,555169,192252,5,304200,2281.5
RM10 7EH,549800,186288,1,358738.801,21.66082837
HA5 3TY,510838,190122,2,623243.713,188.1588368
CM12 0BH,567733,195243,3,557991.189,336.9178732
SW7 2DB,526812,179251,1,2981600,59.632
SL2 3XL,496741,186858,1,780938.761,47.15347331
ME8 9HT,581309,165178,1,288812.63,17.43865117
SL7 1LF,485887,187219,1,688822.173,41.59142763
SE17 3TR,531664,178022,2,507931.43,153.34577
PO16 7HY,457664,107418,2,330800,82.7
BN15 9SW,517367,104604,1,257713.584,15.56087519
HA5 4RS,511956,191154,2,778359.719,234.9887474
TN34 3TB,581914,110565,2,282149.697,85.18169973
GU34 2AT,471414,140241,3,348268.897,210.2865037
ME12 3QS,596403,173055,4,472180.519,1425.524805
TW14 9BY,510344,173412,6,518956.5,4700.22799
SE18 7RU,544447,177902,1,368950.756,22.27743133
SN7 7BS,428994,195601,1,285750.472,17.25375652
BN1 8XP,530324,108475,2,502046.812,151.5691891
SE5 8TW,532865,176399,1,878562.278,53.04803016
N8 0DJ,530919,189591,1,714558.579,43.1454047
KT10 9PE,514683,164591,2,1228383.03,370.8519118
KT15 3SS,503863,162128,1,636129.16,38.40979715
SO40 7GE,432743,112249,1,415949.613,25.11524586
PO1 5RN,465495,101202,1,186988.093,11.29043466
HP20 1BT,482190,214076,2,368439.284,111.2327421
TN40 1AA,574302,107463,2,196000,59.17289059
E7 9LQ,540314,184415,2,402170.387,121.4162465
GU33 6BE,477583,131781,1,1201960.18,72.57495755
HP27 0QD,482119,200562,1,608100,30.405
SE15 2JH,535306,176430,1,556100,44.488
ME3 9SG,580924,175412,1,310316.541,18.73706807
BN3 1JY,529608,104973,2,382948.879,115.6132251
N11 1NU,528514,192542,2,574802.834,173.5344142
W4 1AX,520899,179696,1,1090191.18,65.82628913
GU51 1AP,479951,155398,2,472290.749,142.5857592
NN13 5JQ,462733,235351,3,611597.336,369.2855332
SM7 1NL,523224,160109,1,621974.051,37.55510457
HP11 2UL,485942,192680,1,454816.521,27.46204924
OX2 9DP,448076,206045,2,438853.765,132.4910502
RG27 8JQ,475808,155928,1,730525.151,44.10947433
W1B 1NB,528825,181778,1,1325298.62,80.02219408
PO10 7GE,475158,107491,5,392100.401,2367.521852
ME10 2UR,591496,166099,1,278848.397,16.83700578
DA3 8HF,558040,165764,1,458900,34.4175
OX2 9JJ,447485,205137,1,590680.115,35.66556104
OX11 0NE,451406,187754,1,418852.323,25.29051294
E8 2XR,534630,183318,2,805240,243.1039715
KT23 3HN,512665,155549,1,589862.834,35.61621323
SS17 9LL,574213,183017,2,373300,112.7002044
SW19 6NY,524692,173066,2,689075.593,208.0336464
HP21 9LS,481571,211650,1,232743.271,14.05315523
W1T 2QA,529542,181778,1,5880167.52,355.0474586
TN25 5ER,605189,146922,2,479482.507,144.7569692
GU21 2AZ,496584,158056,3,411170.748,248.2669563
CT1 1DB,615706,158816,1,704516.381,42.53905177
RG7 6PH,456449,170181,1,725263.697,43.79178509
W1G 7EA,528723,181807,1,1746441.47,105.4510101
GU2 9RT,498420,151345,2,405787.286,122.5081973
DA13 9HS,563034,168376,1,511064.405,30.8583246
TN22 5LW,549608,118771,3,550021.729,332.1058733
W10 5AY,523833,182345,1,955600,66.892
CR8 4FD,532183,162541,1,574233.333,40.19633333
HA5 3DR,512262,190454,1,785638.221,47.4372291
SE10 0AA,539187,178366,1,558300,25.1235
TW2 6AQ,512689,173117,5,644100,5152.8
SE4 1YZ,536760,175235,1,601417.123,36.31386693
RM11 2ED,553310,188812,1,579700,43.4775
SE16 6QE,536221,179409,1,481994.033,29.10304098
CT17 9LT,630304,141169,3,193541.939,116.8615914
W6 7EA,523571,178875,1,1129525.01,68.20128536
N12 8GB,526225,191944,2,586600,146.65
PO21 2AH,493237,99393,1,196128.957,11.84236463
SE3 7HG,540454,177364,1,583912.451,35.25692613
KT6 7PG,519088,165307,2,508220.679,153.433095
SO23 0EY,448872,129826,1,452980.984,27.35121856
RH16 3JT,533662,123914,1,291564.995,17.60484033
IG2 6QA,544207,188298,2,837314.486,252.787339
SO15 4PG,438826,113219,1,311323.368,18.79786082
SO23 8TQ,447803,129830,1,529600,10.592
CR3 6NH,534401,156320,1,324313.408,19.58220596
SW20 9AX,522797,168542,1,701304.701,42.34512894
BN3 7LS,527178,106516,1,497557.648,30.04277984
RM10 7FB,549744,186184,1,357853.59,21.60737892
BR5 1NJ,544332,168189,1,700297.156,42.28429283
SS8 8JW,581034,183595,1,265457.611,16.02846342
ME12 3RN,592769,170323,1,4699868.49,283.7804119
RG7 3QJ,464666,166211,1,446791.393,26.97748796
RH6 9JQ,531208,143378,1,382070.43,23.06960381
NW11 7SY,525720,187229,1,1373694.35,82.94435261
SM3 8AH,523856,163437,2,629821.018,190.1445418
NW1 3RJ,529111,182824,5,4404276.88,26593.24427
PO10 7XA,474714,106477,5,369392.571,2230.410837
BR5 1EE,544614,167497,1,653198.506,39.4404528
E10 6PY,538092,187369,1,504192.509,30.44339612
PO10 7LJ,473852,105899,1,434245.709,26.21997332
E5 8RN,534220,186638,2,613712.464,185.2813292
HA6 1JF,510042,189935,1,546555.72,33.00130801
SN7 8QX,434052,198213,1,605700,18.171
SE5 7DW,533310,176903,2,527144.735,159.1463149
SM6 0HS,528756,163862,1,402314.32,24.29194006
CT11 9PR,637264,165207,1,250333.099,15.11523783
GU8 4LG,500728,136507,6,901281.723,8162.976241
RH19 3NY,540619,138139,1,416800,25.008
RM8 1PJ,548516,186940,1,346659.839,20.93149464
SO30 2RE,449464,113745,3,322846.084,194.9360817
IG2 7AG,545071,187341,1,518195.953,31.28893108
TW2 6NQ,514501,173170,5,456877.639,2758.650058
TN12 9AH,575912,145984,2,5332009.54,1609.747026
SW6 7NB,524525,177449,1,1006571.6,60.77729713
SL9 8HS,500453,188923,2,992248.486,299.5623016
WC1B 3PB,530102,181568,2,23411092.2,7067.867328
TN16 3QJ,541512,158391,4,405777.544,1225.052561
KT10 0DA,516127,165330,5,896737.594,5414.546482
RM5 2JD,549406,192215,1,353689.287,21.35593621
SE1 8LT,531409,179973,5,772906.541,4666.84839
W1S 4SB,529078,180543,1,5378769.92,324.7728207
DA9 9DW,557148,173856,1,465502.85,28.10729514
GU8 4LA,500794,136233,1,956219.317,57.73700105
UB7 9GA,506743,179945,1,300741.811,18.15894107
W10 6SL,523963,181083,1,1159218.69,69.99420462
RM3 9BS,554218,192523,1,320098.635,19.32771584
ME12 2JJ,594821,173050,1,332857.677,20.09811314
SS7 2PW,580395,187069,1,341525.047,20.62145332
KT3 4AY,521954,168731,2,741508.218,223.863187
BN16 2RZ,504916,101645,1,400837.932,24.20279501
SS5 5NQ,583487,194619,1,435222.836,26.27897273
PO22 6HL,497903,100389,3,340397.037,205.5334348
SO22 5PD,445991,128973,2,659679.831,199.1589922
RH19 2PS,536159,139319,1,941964.181,56.8762688
SL3 7FE,499389,179157,5,602951.264,3640.649915
CT4 5BS,619043,155140,1,389558.678,23.52174801
TN38 9NE,579014,112143,1,221910.338,13.39905733
SS2 5AB,588586,186020,1,222958.072,13.46232001
PO7 6AZ,467798,110502,3,356533.148,215.2764998
ME20 7PT,572684,157324,2,818054.573,246.9727231
GU8 6BN,490282,143155,1,726037.58,43.83851255
IG8 9AQ,540560,191349,1,615148.831,37.14299439
SO16 5NJ,439313,115669,1,208784.681,12.60652359
SE10 0GN,539887,179420,1,593600,35.84186516
RM20 3FB,557909,178368,1,1470759.64,88.80520337
SW20 0EQ,522330,170362,2,1168444.81,352.7564118
PO5 2LU,464682,98613,1,294600,20.622
SW17 8DN,528357,171612,1,631994.208,38.16012669
ME16 0JE,574807,155931,3,319238.104,192.7575652
RG40 3PL,480336,165771,1,823277.838,49.70992797
RG9 1HR,476260,182005,5,722371.211,4361.713534
SW6 4QH,525579,176969,2,1274032.77,384.6336807
ME12 1EJ,591682,173930,1,232700,11.635
SE25 6UQ,533452,168898,1,373940.56,22.57871819
W4 2BL,521170,178306,1,1091082.38,65.88010031
SW6 6TB,524113,176646,2,1501770.11,453.3881543
CR0 9JY,536688,162726,6,356272.244,3226.784463
BN23 7DA,563072,102061,3,242479.782,146.4105063
W8 7RD,525155,179377,2,3445915.26,1040.330442
GU21 3LY,499244,158628,1,544439.035,32.87350147
TN12 9TF,574326,144406,1,7455049.32,450.13961
W1H 7DF,527867,181203,2,2134508.89,644.4135759
BH24 1XX,416450,105680,1,401536.616,24.24498188
GU51 2TF,481867,155775,2,431995.166,130.4204219
SO31 8HJ,447921,110356,1,292572.386,17.6656671
NW7 1JS,524521,191092,2,1163593.32,351.2917369
HP14 3WQ,485220,192198,2,692380,209.031255
BN21 1NN,560088,99590,2,304356.925,91.88611759
PO9 1XD,472039,106225,1,437520,26.41767662
RH13 6JD,520551,127502,1,867500,47.7125
PO9 2UQ,472746,107089,1,439455.085,26.534518
SW10 9JH,526027,177896,2,2052864.63,619.7649717
RG7 6SR,454466,169747,1,757384.173,45.73123553
BH24 1BY,414993,105794,1,475797.818,28.72891044
CT6 7NZ,614464,163327,2,313500,117.5625
KT10 9BE,515324,165601,1,1203326.46,72.65745411
HP21 8YQ,480824,212546,1,265013.974,16.00167639
RG14 2PW,448961,167773,1,303071.828,18.29962869
N1 9TY,530883,183402,1,919741.604,55.5344585
CT2 8FE,614483,158211,1,318243.243,19.21568632
BH25 7AJ,424766,93687,1,335500,20.13
SS0 7AQ,587420,186226,1,256487.167,15.48682356
KT1 1JD,517927,169201,1,486085.069,29.35005983
RG26 5SP,457701,159186,1,605495.028,36.56009291
ME10 1JT,589809,163799,1,283800.824,17.1360358
GU24 8TU,497121,163980,3,874902.757,528.2706646
EN4 8HU,528009,195640,1,524444.631,31.66622937
NW2 2DT,524277,186103,1,587716.721,35.48662982
E9 6HQ,535635,184776,1,481404.665,29.06745469
TN21 0TY,556150,123244,1,540034.503,32.60755363
TN22 2AH,547331,122263,1,365120.979,22.04618748
BR5 1LF,544646,167780,1,684836.581,41.35077557
BR3 4HS,536650,169008,4,559424.368,1688.91617
TW4 7RZ,511603,176301,1,374938.35,22.63896526
SE24 9HE,532622,174051,1,2256323.53,136.2379442
NW3 7BA,525480,185465,2,975852.152,294.6122072
N19 5BL,529480,185514,1,632961.838,38.21855267
KT6 6PX,517969,166524,1,891824.807,53.84882829
CM14 4UP,559244,194146,1,530809.363,32.05053504
SO22 6SG,447513,130106,1,586979.607,35.4421225
TN33 0ND,575835,118573,1,531996.409,32.12220952
N12 8EH,525669,191932,1,770498.13,46.52306281
GU35 9JR,475872,136038,1,632734.907,38.20485045
E3 4HD,537425,182540,1,667281.519,40.29079216
SW16 4AB,530806,168646,1,322987.196,19.5021286
SE16 7AR,535513,179456,2,728496.242,219.934839
NW2 7LH,521733,186589,1,1725336.04,104.1766537
BH25 5HX,424613,96132,1,441870.215,26.6803448
ME14 1LL,576004,156030,1,801293.776,48.38251933
PO22 0DX,493770,99105,1,322633.333,19.48076218
ME6 5SL,570484,162496,2,311274.521,93.97455702
SE4 2AD,536354,175821,1,549598.967,33.18506079
TN22 5LG,552129,120261,1,704111.826,42.51462452
UB3 1TA,508933,179270,1,844782.65,51.0083993
RH4 3EL,516418,148639,2,558699.707,168.67284
BN17 7FQ,501759,103593,1,216950.577,13.09958443
NW3 7TR,525181,186474,1,835800.143,50.46603105
SL2 3XD,496771,188086,1,802716.867,48.4684463
PO36 0HR,457207,85272,1,268482.28,16.21109445
RH2 0QX,526433,150190,2,883688.204,266.7876806
W1K 2RG,528438,180624,2,5721440.37,1727.31717
SW1Y 6AA,529309,180295,3,29257617.9,17665.89615
UB1 3HT,513586,180494,4,171900,515.7
HA6 2UW,508684,191622,1,871476.385,52.62018041
RH11 0AQ,525732,137285,1,405169.185,24.46431819
NW1 0ET,529298,183451,1,909200,36.368
TN33 0BP,575555,115307,6,476753.907,4317.995939
DA15 7NQ,544992,172435,1,477006.351,28.8018823
SO40 4XP,438883,110505,1,296665.087,17.91278645
BN11 2QS,516179,103358,2,301398.29,90.9928982
E9 5JJ,536751,184886,3,789692.005,476.8199856
W1W 7DN,529174,181668,1,3965826.29,239.4585764
SL9 8ST,498882,187192,1,1151996.26,69.5581106
HA3 9TJ,518752,188106,1,497346.525,30.03003216
SW1W 0EX,528811,179315,1,3290239.19,198.6662893
SE1 6TX,532466,178927,1,692584.991,41.81862846
RH3 7BS,520326,147528,2,734723.698,221.8149233
PO6 2SH,465735,105049,1,315674.837,19.06060471
TN37 6HZ,580489,109440,1,164079.262,9.907187952
NW2 2HH,525154,186193,2,584528.659,176.4706654
TN29 0SG,608710,127803,2,376645.032,113.7100778
DA9 9HL,559608,174872,1,316106.158,19.08664807
RH6 9NL,531786,143404,4,450666.056,1360.572103
SL1 5JZ,493594,180445,4,557655.137,1683.574817
TW10 5HT,519443,173939,2,1519864.05,458.8507596
ME20 7XG,570563,161424,1,550840,33.25999495
HA4 0AG,510090,187150,2,557384.361,168.2757338
CR0 4LD,531730,165430,1,493871.116,29.8201852
SE16 3NT,534606,178747,1,539400,37.758
W1H 5HG,527384,181510,1,1336577.13,80.70319627
NW8 8YD,525310,183440,1,831488.889,50.20571536
RG31 6PZ,467151,175011,1,419965.17,25.35770721
NW10 0BD,520782,186306,9,894246.968,21598.03183
IG11 9XB,545331,184636,1,387400,40.677
TW7 7QS,515935,174542,1,658095.129,39.73611332
UB5 4NG,513763,184727,1,415824.411,25.10768608
CT5 1PJ,611719,166372,1,455275.575,27.48976713
SW17 7DH,527503,172789,1,1003141.65,60.57019491
GU22 9HL,501607,157140,1,445300,26.718
E9 6RF,535463,184557,2,507047.021,153.0787648
IG1 2HL,543779,185335,1,367300,29.384
SP10 5HP,437177,146469,3,215053.434,129.8503398
E6 2JG,542265,184134,6,420044.636,3804.375808
SS6 7NL,581308,189806,2,364505.037,110.0449829
SE13 5LW,538957,174659,4,638700,2714.475
RH8 0RJ,541620,151041,1,727800,43.668
SW6 6TG,524088,176825,1,1001314.88,60.45989359
SO23 0AD,448740,129325,1,507054.513,30.61620535
RG4 8TL,472013,175870,1,403000,26.195
PO21 1DX,493183,99147,1,200798.67,12.12432419
SM5 2EQ,527261,165868,1,400931.86,24.20846642
RG4 9EL,469955,177457,6,578171.003,5236.538189
PO12 4NZ,459761,101573,1,207865.971,12.55105138
RG10 8AL,479845,177873,4,758021.047,2288.484513
PO41 0SZ,438455,88237,1,451122.205,27.23898456
TW12 2RF,512644,170375,2,612756.897,184.992841
RH4 1BS,516421,149378,3,549494.089,331.7872819
BN2 3AD,532081,105529,1,485957.233,29.342341
CR0 8XP,535850,166245,2,499412.607,150.7739162
RH18 5BF,543041,134846,2,596517.394,180.0900943
ME7 4JS,577590,168291,3,222275.68,134.2111686
RH20 3JS,513203,115985,1,547890.119,33.08187967
HP23 6JX,490761,209690,4,543076.937,1639.562866
SW8 4TN,529405,176306,1,585710.774,35.36550974
CT10 1HN,639674,168147,3,452195.588,273.0379598
IG11 0LX,546395,182951,1,1647950.94,99.50410268
RH11 7SB,526442,138204,1,307223.985,18.550338
RH19 4PE,537074,132756,1,460700,20.7315
RG21 8XX,462789,151525,2,506369.944,152.8743536
E9 5DB,536263,184612,1,664788.116,40.14023922
SW11 4LR,527664,176436,3,987415.476,596.2064077
E6 6GS,542855,182746,1,365662.5,22.0788848
RH19 4JY,538056,135921,1,479718.124,28.96562048
SM5 3EH,528520,164639,4,470088.433,1419.208746
GU34 2LD,471705,140495,3,368382.953,222.4314712
RM6 5SL,546743,189214,1,410122.329,24.76339151
E4 8SQ,537496,191395,2,528043.667,159.4177048
HA3 8EN,517103,188769,1,567685.19,34.27711598
N20 0JS,527297,193280,1,637469.692,38.49073911
CR0 6QQ,533849,165977,1,458609.643,27.6910798
W1K 4QS,528595,180819,1,6361736.86,384.1248566
SM2 5LP,526077,163620,1,467010.999,28.1983579
NW2 5HJ,523268,184248,1,796935.562,48.11936816
SO19 2QL,444959,112132,1,240841.698,14.54214231
IG6 1HQ,543829,189003,1,493115.445,29.77455742
TN40 2NF,575103,108611,5,252437.703,1524.231488
KT14 6AQ,503451,160853,1,543470.815,32.8150399
RM16 6NP,559464,179329,2,391963.229,118.3346798
CM13 1EE,562170,195751,1,501563.231,30.28463896
SM7 2AH,524865,159953,2,528180.35,159.4589698
BN22 7NG,561939,99418,1,235710.937,14.23234437
SE5 9RQ,531763,176810,1,663500,56.3975
RM7 0BH,550877,187734,2,377703.138,114.0295229
PO15 7NB,452553,109642,2,299200,67.32
MK18 1ES,469472,233696,1,321500.544,19.4123638
WC2H 7LA,529932,180682,1,11864748.7,716.3994637
RG8 0WH,459744,180831,4,915556.284,2764.087338
GU24 0DQ,494447,154326,1,622477.298,37.58549089
SO31 8ED,447575,110247,1,314067.241,18.96353722
SE9 4UD,542579,173102,2,440613.114,133.0222019
E10 5GU,537832,187758,1,480532.791,29.0148105
PO5 2FE,464748,98772,1,344408.233,20.79554149
GU35 0LL,480213,136541,1,350441.417,21.1598282
RG24 8UQ,465408,153300,3,526486.497,317.8951828
PO8 0RN,469821,116998,1,446020.123,26.9309183
HP7 0BA,496484,197650,1,561985.963,33.93299376
SE15 4RE,534240,176132,1,736911.31,44.49507381
SE23 3HQ,535170,173033,1,644735.637,38.9294605
RH6 9BS,529228,142747,1,467933.317,28.25404794
RM8 3BD,547811,186708,1,314341.489,18.98009645
TW16 6JE,510421,169340,1,583239.254,35.21627811
SE17 1AZ,532290,178793,1,606474.927,36.61925969
RG2 8LB,472577,169449,1,316179.793,19.09109421
CR0 7JS,534554,165976,1,408357.772,24.65684671
E11 1ES,539129,188074,1,552915.175,33.38529509
W1H 2HP,527701,181656,2,1360336.39,410.6889617
W12 0RU,522162,180894,1,606459.123,36.61830544
GU14 9PQ,485275,156778,1,343179.692,20.72136162
SE18 4DP,543280,177772,1,497393.365,30.03286035
TN39 4NN,571421,108937,1,365988.404,22.09856303
GU15 3SN,487478,160656,2,449477.904,135.6985042
HP21 7LT,482760,212474,3,295740.778,178.5697621
WC2N 4BF,530068,180646,1,15669424.8,946.1277135
BN2 8QE,538660,102952,1,439203.093,26.5193026
RG4 7XD,470558,176557,2,539648.762,162.921312
SL2 5HB,497971,180506,1,407792.812,24.62273411
ME9 0AX,593561,158234,2,610100,91.515
SS4 1GR,587753,190245,1,292618.345,17.66844216
NW4 2EJ,523183,188801,1,587651.968,35.48272004
CT6 6UG,619128,167448,1,360924.559,21.79280556
TN6 2FW,552905,130747,1,407635.458,24.61323299
HA7 4JL,517374,192650,1,555800,25.011
RG31 7YU,467673,171888,1,553898.319,33.4446578
SW3 1HP,527321,179273,1,2464700,49.294
RM8 2SS,547233,185952,2,298054.304,89.9833405
SM4 4SP,523971,167223,1,462008.931,27.89633056
NW3 1JH,526497,186061,1,1374375.75,82.98549598
RG7 1SF,472087,163293,1,449794.835,27.15883728
GU25 4EB,500693,167119,1,2474500,86.6075
SW1W 9HS,528504,178996,5,23944700,59861.75
N7 9LF,529995,184974,1,622338.597,37.57711604
TN26 3DN,595621,140364,1,582716.733,35.18472805
GU2 9PZ,498682,151889,1,373531.711,22.55403172
TN12 7PD,567153,141676,1,654981.794,39.54812863
SS7 1BT,577709,187667,1,425302.032,25.67994959
SO14 0NS,442624,112395,1,163061.854,9.845756357
RG9 4JB,473442,180112,1,1255913.99,75.83271517
WC1X 8YJ,531073,182317,1,18007466.7,1087.299852
TN23 5LN,598684,141362,1,236561.46,14.28369938
RG31 6QZ,465984,174455,1,479997.069,28.98246335
TN18 5QA,583564,127336,1,719888.834,43.46724818
N2 0BH,526927,187843,1,2946291.9,177.8985796
PO20 8FF,481211,96069,3,379424.051,229.0981412
RM15 6RD,559421,182418,1,309706.32,18.70022264
SL7 2DX,483137,184525,2,688730.441,207.9294442
E18 1NP,540862,189723,3,495329.573,299.082476
SO53 3AP,443155,119894,1,321381.915,19.40520093
PO5 2AA,464531,99214,1,250763.809,15.14124435
BN8 4LW,541808,121192,2,436193.149,131.6878036
SE13 7LF,538127,176168,1,579039.861,34.96271669
CR7 7EA,531803,167902,1,407948.332,24.63212448
HA3 0TJ,518336,188314,1,589245.523,35.57893966
BN2 5GW,533494,104334,1,459813.743,27.763784
CT3 1XX,620756,157912,3,395875.983,239.0319006
SO14 6WZ,443200,113325,1,227140,15.8998
SM2 5EF,526493,163708,1,477852.685,28.85298434
CT20 3ZB,620691,135426,1,347474.57,20.98068847
SO41 0SL,428903,92229,3,692095.948,417.8909979
N16 8DS,533558,186086,1,783693.875,47.31982851
UB8 3DR,507448,181073,5,408802.611,2468.370629
KT13 8SY,507302,164947,2,683836.093,206.4518281
E1W 3EU,535681,180806,1,665300,40.17114705
GU21 2NF,497208,158804,8,487645.445,8833.282828
BN24 6JF,565387,103550,1,465458.923,28.10464276
DA8 3QA,551306,176770,4,320184.254,966.644277
ME1 1SA,574042,168001,1,294966.339,17.81021522
N16 5SL,533528,186842,1,790500,63.24
OX3 9SW,453965,209835,1,582191.838,35.1530346
NW8 6DA,527370,183615,2,1578298.18,476.4921724
CR6 9SJ,536321,158407,1,504439.091,30.45828483
PO14 1RW,455793,105704,1,300468.106,18.14241463
HA2 0JW,514815,186848,5,523772.104,3162.562187
IG8 9EB,539920,191047,2,550543.91,166.2105845
HA9 9PB,520384,186206,1,566755.79,34.22099831
TN14 5JP,551455,159308,1,554016.599,33.45179962
RG1 8DY,471135,174200,1,415594.457,25.09380134
GU30 7SZ,485087,132702,2,479682.173,144.8172486
CR5 3JJ,528588,159583,6,573727.171,5196.290071
WC2R 1AL,531073,182317,1,18007466.7,1087.299852
OX49 5SB,472406,198090,1,738665.633,44.60100073
E16 4AB,540200,181793,2,3718300,1394.3625
GU26 6FH,486746,135415,1,647263.235,39.08207818
CT18 8DA,616963,139561,1,534700,21.388
HA0 4UD,517847,184815,1,573656.052,34.6376396
HP16 0EY,489710,199697,1,672976.991,40.63468761
W1S 4AH,529092,180594,1,5877200,354.8682782
E13 8AQ,540440,182493,1,356396.078,21.51937357
SL6 2RW,488019,180353,6,568100,5112.9
TW16 6AT,509762,167454,1,471549.329,28.47238452
RG2 0NH,471481,171424,1,567237.961,34.25011205
RG41 2TT,480091,168335,2,485576.699,146.5968207
TW4 7ER,512369,175875,9,441885.903,10672.51681
PO8 0HW,470565,114994,2,374244.482,112.9853458
RM11 1EG,552138,187777,1,415448.99,25.08501799
N2 9HT,527824,189567,1,1201800,72.108
SO31 4HE,448321,106878,2,369987.412,111.7001258
TN40 1TX,574286,107982,1,151000,10.57
SW13 0LX,521904,175985,1,1375047.1,83.02603202
CR4 4DW,526627,168254,1,354703.938,21.41720132
SW4 7AH,529403,175058,2,911566.69,275.2042655
SM2 7AY,524380,163259,5,795823.847,4805.224226
SP5 1NB,427479,130273,1,607990.195,36.71075236
GU22 0HX,499242,157607,1,682105.391,41.185865
E14 7JU,536211,180949,2,599900.335,181.1114126
GU21 8TF,497676,157854,2,501958.889,151.5426449
SE5 0RN,533063,177835,2,556370.795,167.9697355
SS3 9ER,593182,184905,1,309089.828,18.66299857
SS15 4EX,568639,190209,1,427803.101,25.83096542
BN23 5TR,564192,101311,2,270166.386,81.56390827
GU14 6QN,487662,154859,4,476545.85,1438.70385
NW9 6EX,521956,188905,1,462250.139,27.91089482
HP7 9NF,499320,197483,1,648797.716,39.17473088
SL6 5BJ,486946,181285,1,552870.699,33.3826096
ME19 6JL,569638,155999,3,515383.117,311.1909059
SE5 8RW,532571,176636,1,449180.003,27.12171345
RH11 0HL,524910,137581,1,632800,37.968
KT19 9AF,521166,162086,1,473921.532,28.61561935
BN14 9QZ,513642,106067,1,521617.681,31.49553673
